0xd95611ed04648795ff069ce0a9d365ef43ad66bf,26.0680
0xbf3109c99f4e54f4cd3bc83948402e763dca30ec,402.8489
0x9dc41c6d761e9da464c4ea4d2ae894dd0981441e,56.6603
0xbf3109c99f4e54f4cd3bc83948402e763dca30ec,496.9166
0x5bff969f8c2b991b3acaa65fe39fad89d0068990,48.2021
0x279094d946e5b3f4734146b719508e339dc95d4b,63.5902
0x0485dd14a8d3f855a0f00393234ac044977db0ee,21.1807
0xbe25bcd6fa9e352f340af057e9990041ad4c9892,103.6219
0x3c725fc5cba63ca28c410142473e9ac35e649599,1142.8975
0xdacfff0675606ccc3f45f530bed83d801abb7f51,8.7773
0x6e0554015425780ba808784b6c31f4d93eee0e8a,0.3513
0x790f4ba4f6d87d3b8bc0b2ee596cf0f80318dbb1,93.4498
0xdef41dbb77995824adba4a8e7480f75af8195e63,9.8000
0x0485dd14a8d3f855a0f00393234ac044977db0ee,0.6415
0x06091e323726aa9db5ddec76af5f64d5efed1827,170.9955
0x2752c31e76c1861a63f14a669f7e146a0e4994d2,11.2700
0xdef41dbb77995824adba4a8e7480f75af8195e63,14.7000
0x0485dd14a8d3f855a0f00393234ac044977db0ee,5.9490
0x5bff969f8c2b991b3acaa65fe39fad89d0068990,1691.3731
0x5bff969f8c2b991b3acaa65fe39fad89d0068990,86.4985
0xbe25bcd6fa9e352f340af057e9990041ad4c9892,99.3805
0xbe25bcd6fa9e352f340af057e9990041ad4c9892,3.6512
0x17d6b71c7c4f5108a951ea7a2b262d4e1894a4c1,42.0517
0xf89029556d5de8d932427fc8d48cdc8756f9c825,302.6864
0x5bff969f8c2b991b3acaa65fe39fad89d0068990,81.1946
0x0485dd14a8d3f855a0f00393234ac044977db0ee,142.3378
0xbf3109c99f4e54f4cd3bc83948402e763dca30ec,834.1273
0xdef41dbb77995824adba4a8e7480f75af8195e63,32.3400
0xe81d380895bb85b6dabff68b3bbcafcfa5943fc1,223.5704
0xbf3109c99f4e54f4cd3bc83948402e763dca30ec,735.6675
0xbe25bcd6fa9e352f340af057e9990041ad4c9892,43.6541
0xbe25bcd6fa9e352f340af057e9990041ad4c9892,3.8981
0x279094d946e5b3f4734146b719508e339dc95d4b,65.2731
0x173577b4e4bad61742ee889cd7722acb8b61f75e,202.8550
0xbe25bcd6fa9e352f340af057e9990041ad4c9892,193.1723
0x2752c31e76c1861a63f14a669f7e146a0e4994d2,56.3500
0x0485dd14a8d3f855a0f00393234ac044977db0ee,98.0000
0xb3d2eeecc01f53724dfeb46f7df30e3bfaf7b2f2,244.1230
0x0485dd14a8d3f855a0f00393234ac044977db0ee,9.7556
0x0485dd14a8d3f855a0f00393234ac044977db0ee,327.3309
0xb3d2eeecc01f53724dfeb46f7df30e3bfaf7b2f2,71.4073
0xdacfff0675606ccc3f45f530bed83d801abb7f51,0.0003
0x8030216c88b9ec102e375a204a84d9631f25e0df,65.3766
0xbe25bcd6fa9e352f340af057e9990041ad4c9892,6.0134
0x6e0554015425780ba808784b6c31f4d93eee0e8a,157.7418
0x279094d946e5b3f4734146b719508e339dc95d4b,4.7500
0x0be31109448abdf4b8c56c8e2572e597e70501b7,47.7257
0xb3d2eeecc01f53724dfeb46f7df30e3bfaf7b2f2,336.3539
0x173577b4e4bad61742ee889cd7722acb8b61f75e,1035.9228
0xe81d380895bb85b6dabff68b3bbcafcfa5943fc1,285.0421
0xbe25bcd6fa9e352f340af057e9990041ad4c9892,79.0657
0x0485dd14a8d3f855a0f00393234ac044977db0ee,65.1288
0x0485dd14a8d3f855a0f00393234ac044977db0ee,168.6911
0x5b41ecdba4622edc69133c5818d19b4aa318f4e5,190.8389
0x841ae3ad2b47a918a8243ef42f0870ad5e185224,78.4554
0x06091e323726aa9db5ddec76af5f64d5efed1827,36.3114
0xbe25bcd6fa9e352f340af057e9990041ad4c9892,69.0096
0x6c411ae6cb0d662aff42b476c59181f538855a68,400.4125
0xb3d2eeecc01f53724dfeb46f7df30e3bfaf7b2f2,704.2235
0x279094d946e5b3f4734146b719508e339dc95d4b,19.6000
0xdef41dbb77995824adba4a8e7480f75af8195e63,114.3929
0x0485dd14a8d3f855a0f00393234ac044977db0ee,592.1725
0xbe25bcd6fa9e352f340af057e9990041ad4c9892,259.7000
0x5bff969f8c2b991b3acaa65fe39fad89d0068990,3.2291
0x06091e323726aa9db5ddec76af5f64d5efed1827,92.3573
0x841ae3ad2b47a918a8243ef42f0870ad5e185224,5.6531
0x279094d946e5b3f4734146b719508e339dc95d4b,27.5917
0xdef41dbb77995824adba4a8e7480f75af8195e63,171.5000
0x0485dd14a8d3f855a0f00393234ac044977db0ee,1669.6347
0x0485dd14a8d3f855a0f00393234ac044977db0ee,36.2600
0xbe25bcd6fa9e352f340af057e9990041ad4c9892,7.8330
0x2752c31e76c1861a63f14a669f7e146a0e4994d2,7.3500
0xdacfff0675606ccc3f45f530bed83d801abb7f51,11.5335
0x5bff969f8c2b991b3acaa65fe39fad89d0068990,76.9473
0xbe25bcd6fa9e352f340af057e9990041ad4c9892,7.0235
0xab4821fbe5cadf27a0419ca261974f97e7083d3a,73.5000
0x841ae3ad2b47a918a8243ef42f0870ad5e185224,9.8000
0xbe25bcd6fa9e352f340af057e9990041ad4c9892,20.0249
0xa159fb6e5cdff0b2a57d1eb124ca9e3f1792f5bd,40.2569
0x0485dd14a8d3f855a0f00393234ac044977db0ee,98.0000
0x85f52e7f993c3444700d6e5e8bfe035e4d59c936,189.8840
0x0485dd14a8d3f855a0f00393234ac044977db0ee,1.7835
0xbe25bcd6fa9e352f340af057e9990041ad4c9892,6.2096
0x5b41ecdba4622edc69133c5818d19b4aa318f4e5,10.6564
0x841ae3ad2b47a918a8243ef42f0870ad5e185224,13.0597
0x841ae3ad2b47a918a8243ef42f0870ad5e185224,9.8000
0x279094d946e5b3f4734146b719508e339dc95d4b,0.0980
0x0485dd14a8d3f855a0f00393234ac044977db0ee,111.4445
0x0485dd14a8d3f855a0f00393234ac044977db0ee,47.8995
0x08a5ae5f3dfc8de27acec5b410bca400c04d9c43,2.1595
0x0d73f0837304737c04ad0363e44c0209c8651a10,34.5940
0xdef41dbb77995824adba4a8e7480f75af8195e63,127.4000
0x0485dd14a8d3f855a0f00393234ac044977db0ee,4.3278
